id,predicted_price
1323089056,416015.97
5015000596,784807.9
1535204165,571504.4
1438000430,486375.8
3222059130,497257.44
1982200330,634344.3
6624010010,236261.95
2303900035,5753351.5
259600620,544643.5
6072500490,454446.34
123039633,333711.38
8562780090,341771.78
5249802240,619160.56
6071200400,510400.5
826069002,310255.88
2625079030,718033.56
6742700210,1254181.0
9253900408,1672784.8
2560803085,233060.45
1237500540,379676.47
425069020,1124166.5
9185700440,2405183.5
8656300345,352131.5
4245400045,235535.75
9834201370,388612.06
7853300770,416505.44
9551201295,524242.28
898000220,224032.64
3834000720,363587.38
1245500690,739403.44
4083304190,565375.9
4178300080,764189.0
2960900045,572899.7
1446801030,247521.83
7855800910,775894.6
7853310150,596364.4
8732131090,280174.34
7967600285,445000.38
8651520510,573463.25
5379802650,248429.95
1425059174,466906.5
627300105,915020.4
3124089049,460534.38
1778350270,719983.7
8691500410,373352.6
9169600043,519159.5
100300500,298577.66
3221069054,711107.8
4443800385,508153.22
7922710450,765842.25
7880020030,625866.7
3288020050,334462.03
4136980090,720263.9
1687000240,284907.72
7812801785,250648.16
1126059144,655461.25
792500260,384734.94
3222049055,661118.9
8635750090,667141.5
2767601280,819131.5
5347200162,217137.77
7503800210,283710.38
3394100020,1104862.9
7663700783,422001.88
9454200030,402751.44
3791500050,295177.34
582000185,602134.6
3211230260,428943.1
323059103,403224.56
7297700055,352165.78
1545805460,264993.16
2341800195,308224.22
6648700150,287179.53
3860900035,1695312.2
1980200236,584085.5
1180002745,306731.97
3275890310,720936.0
6840701100,496825.6
8651402750,184630.06
1588600045,394782.25
2422029094,313703.0
1702901500,341311.22
3755100005,485225.47
3624039074,303379.94
7950302995,384990.38
5273200060,664191.44
8025700460,270887.97
280610020,986839.06
3333002450,292446.78
7379600240,550066.5
4058802300,295378.4
302000065,196992.23
9527000180,590059.3
3626039403,333900.78
9510900360,251058.44
2310040230,378189.75
7308900490,604094.25
2206900065,392889.66
324059161,993944.6
7345310100,233765.42
2422049107,319923.8
8146100095,599320.56
87000283,366128.16
7937600010,324762.38
2618300350,233972.17
224069102,530496.75
7129302095,219049.2
7352200025,1133158.5
6163900333,336843.6
3528960020,677512.44
1687000220,283073.34
4141400030,585079.0
1822500160,344312.1
5467910190,337192.3
9331800580,315492.34
2407000405,203651.17
5466700290,283166.78
3026059361,465817.72
1523069096,458247.88
3876312010,448060.94
8832900135,794665.75
9238900616,578961.2
4142450040,290778.44
9282800065,305333.1
5379800862,342514.4
2459950010,274646.03
4435000520,249687.39
1552800010,313277.88
7549800543,286180.25
6345000160,984489.06
7129304105,331139.34
4302201005,307758.97
2450500110,705865.4
5166700050,543527.44
1085623710,404323.16
1123049129,279719.4
8566100200,958307.8
1774000780,450296.16
9492500170,846819.75
686530530,650387.06
4022907770,571873.44
6052400975,250644.33
3438502501,448870.12
3758900023,1172381.2
1645000580,266928.4
8099200030,228660.98
7635801371,484144.3
3456000310,824857.2
2025059150,763484.56
2624039114,492211.4
3348401095,300669.0
6633900170,511082.4
2600000510,680140.8
9414700020,340183.9
3204800520,381943.0
1844500025,347088.7
4137010590,395018.03
8564950280,519611.75
1338800491,922229.5
4058801702,637665.7
461004720,556979.56
3123059107,587191.94
6819100380,546546.9
1193000390,995634.25
3450300270,344529.22
3110800040,264236.3
1437910090,550342.5
3645500050,483716.94
4338800600,238529.1
2114700530,397480.75
6381500450,348066.88
9206950200,308069.66
4232900940,760556.6
1025049174,1226154.1
7774200070,784017.1
1231000310,484128.6
8155870200,303692.6
7935000625,885697.5
2426049079,350390.25
4037500230,519167.94
2331550120,319085.6
7974200765,511761.3
686200510,610049.3
4024100670,467675.66
3834500195,468917.22
3526059115,610969.25
7950304075,276217.84
1386800054,308979.4
9834200165,573904.25
6147650300,294592.97
6891800360,517738.0
9170500060,590086.94
65000260,831889.75
7784400130,548613.75
7941140070,370435.12
2122049096,186315.9
6003000851,333098.34
7203220050,955078.0
8898700960,302943.97
5245600105,208030.2
3530470190,187115.97
7883603965,323560.44
4022902505,511767.66
3211100240,350641.62
5119010090,527613.25
3821000100,260222.33
7301300050,376323.9
2171400197,363980.47
9471201175,1622141.2
2473450200,402478.44
2258500045,427930.2
1139000400,490738.72
3298701025,245552.73
1498302774,265818.78
9276200190,668371.9
2909300240,693463.44
1250200693,601269.9
3101500010,349371.88
2557000630,264119.94
1324300091,393075.9
2826049260,479906.38
3342100421,663341.3
3524049083,377509.78
9103000393,1385585.4
3121059033,275009.56
7853240200,599590.44
7950700120,298061.84
1822059057,147598.23
1219000473,288267.78
9272201385,672387.44
1336800185,1204492.5
9268851630,430975.7
2788400315,245220.89
3529000930,545438.3
5631500967,447686.34
2188201010,242274.55
8562970040,787696.94
4415600030,366427.88
2473251170,273560.66
7511200020,545745.8
1163400020,236905.44
5412400180,257152.38
255450400,344868.12
1687000210,284907.72
6749700004,303953.94
2738650030,489990.0
9136100420,756476.8
1924069115,837172.7
714000155,588396.0
904000045,664896.2
3395070640,270555.94
6308000010,587176.8
2695600130,355021.62
3626039279,393955.22
1623089039,252813.1
3438501327,338500.44
8118600025,430726.66
7625703435,931625.3
1807900300,714154.56
1862900360,299198.75
2768100186,476331.12
2524059269,988938.1
1126059108,978686.06
7856610130,817916.9
7203000200,233904.14
3630120700,752943.56
1612500090,218126.75
3586500620,1007917.25
5207200360,456406.03
6675500035,410994.38
1781500385,369902.78
1150900080,846983.7
9541600355,829644.4
7525530670,770095.2
844000375,332530.22
9578140180,358374.03
9558041130,322539.75
1788800910,194252.81
9550200225,530194.3
8643200055,243242.03
8941100095,1000555.3
3630010020,418197.03
2895800610,325750.03
822039084,694282.0
5423600080,553577.75
3992700775,488857.22
3816700150,424109.53
4083302485,736204.75
5127000810,337784.84
1725059182,1349288.1
9485930120,362447.0
293850040,609956.8
8731981940,324856.88
3330501545,305335.72
1026069061,798861.6
8121200710,516224.9
3764390100,461009.38
9493200010,339657.44
2902201301,663507.06
3444120130,497056.4
5256500025,479811.2
4022902715,605581.3
871001500,722046.5
2329700440,196374.55
1773100275,275556.4
7852160070,995023.9
2141330560,594395.25
2505500009,743109.1
8647800150,341491.6
4337000200,258846.9
9264901680,256009.16
1773101050,332399.25
9320990120,321781.78
8856960280,336482.38
5589300585,298151.12
7935000595,900624.7
7203150080,675069.94
5616000030,316699.7
825059178,3218743.2
6666830390,778774.7
8732900840,644107.7
2095800520,497700.56
1771000760,342532.06
1901600090,371978.97
8857600680,225316.31
4038700830,616308.06
8956200070,378096.34
8081500050,2153286.2
567000755,418228.94
424069264,726108.94
1564000410,867974.44
2817100910,331792.75
3303960080,883916.2
3340401535,207107.53
1622059095,293539.6
3278601940,365395.28
7202380120,479662.97
745500010,771569.1
6608500220,409180.5
8024201055,363212.75
8929000140,441051.28
859000160,264585.56
8673400061,416152.88
1269200229,859295.1
6705850300,786068.5
3395040550,317398.44
1697000370,222783.89
5245600120,239821.48
8892900180,225856.94
1794500360,774013.75
2025049192,565755.6
1930301325,988702.4
4217402162,1321563.8
8126300410,543800.6
3345700215,630461.5
2887701420,425888.44
2887701251,432233.56
4036100175,691184.25
6762700515,988929.6
3192000085,185967.44
226059096,1336747.9
9238900855,517265.72
6706200130,305552.72
2744000010,272196.75
7202271060,710367.0
7923200150,557376.5
162500030,327408.2
2571910210,269485.97
1523059105,348826.53
6052401215,240342.14
6626100260,755623.1
8925100115,1357080.1
5459500165,721841.4
7686202635,190480.89
1118001370,1470030.2
122029066,445145.12
8039900130,338038.16
3262300235,1307903.4
8860500300,321449.3
8956000250,564682.94
1646501920,526410.56
9284801500,409997.66
1442880380,467694.84
1311500020,245781.4
254000695,371333.53
9477101280,387365.47
9510970530,686094.56
6891800500,562935.44
9407000230,289911.5
7202340590,711529.1
8151600590,386429.38
9407001600,299978.47
1771000690,304151.12
1525069134,1026805.2
8645540040,287302.8
9414500200,439042.78
7883607645,209229.56
3845100140,331648.5
2726049164,459898.4
4340610040,276188.1
1245003006,1195487.2
1105000373,285494.94
6083000123,198913.66
1777600450,639073.25
9558000100,407957.8
2473002060,306395.44
943100689,328236.7
7544800395,442465.97
1931300090,649108.1
7936000252,515116.9
7987400316,261881.39
5152700060,646801.3
1721801025,211704.19
3438501450,336926.16
9222400510,415601.56
1796700160,272359.84
323059208,363405.03
3392100050,186270.78
4038500210,720709.8
6324000090,396988.62
7549802535,415053.4
3343900326,467294.03
5701700640,819611.3
5249803185,542454.44
8838900032,946729.56
1237500577,922019.3
8642600090,317508.34
3303100075,461473.88
2133020020,384963.56
7950302890,476243.47
2770601734,698342.7
2538410140,345369.72
8159600360,574441.94
917000300,406472.34
2391600330,402635.47
9285800585,460677.56
2005950050,250647.19
6450301835,356289.47
2473480520,322098.34
2818600010,1178251.2
952006728,340378.3
3422049088,297405.1
3629870420,954166.75
1079350090,318920.4
1509500060,376876.3
4039000050,487887.53
5288200230,715137.3
626400020,753531.9
5457300095,1669934.8
5000500055,212622.98
324000530,439742.16
6713100031,439274.78
3316500200,476533.34
3124059006,1294080.6
1125079111,1563249.1
7852020300,478471.44
123039364,225258.94
7883603190,250134.98
9828700900,576141.6
6821100015,694394.56
9522100375,668939.4
2420069201,250254.53
7504110330,752342.75
475000510,558744.8
2425059074,879864.9
7518503685,433955.9
5466400550,223662.47
7852150720,416366.03
3066400140,603299.75
3298400470,530781.7
2902200874,717919.9
9500900110,203912.95
8835200160,333865.12
6056100295,287933.7
1858600042,352248.4
7224500010,281037.12
5457801925,799620.06
7575620750,258888.62
2391600735,464858.25
6192400180,753313.44
5249803870,502257.47
3575302880,417155.0
7225000045,196640.48
5561720180,278773.22
1972200428,482248.97
892000025,173970.47
2944510080,279321.7
2428100100,810928.2
6647400250,494284.9
121059038,399112.2
6398000191,557642.9
526059103,321602.62
8856960720,302352.84
3832500260,251870.45
1623089025,511179.88
3625710080,1111760.6
6446200060,704838.9
5706200370,499056.56
5515600088,214919.34
8029500360,331427.5
6700390150,254217.78
642500080,411428.5
6150700264,380326.25
2473371780,372601.38
3905120540,570673.8
2652501215,748544.7
3176100110,665220.3
7574910650,779679.8
6385800030,291701.4
4443800960,514608.72
8731951490,272016.4
3380900125,341872.5
9828701508,624483.5
6699950310,353828.47
3321049112,431792.3
1824079052,1023866.8
8032700140,848659.0
8679600150,577736.2
5040800120,865361.8
2026059119,429180.0
4024100951,445503.56
7212650990,317976.2
936000060,332696.75
6181500340,332102.03
1137400050,399869.56
3324079092,470222.16
4268200055,315124.9
6145602240,389639.62
475000176,434263.1
3279000120,231214.11
9392200030,247485.25
3438500714,355034.16
4306500070,356934.62
8588000610,183304.22
792500190,334807.0
2461900850,454114.94
2660500365,377940.97
5451210100,777502.0
2787000040,295188.03
3278602670,195454.75
9528100899,630623.9
1324079085,344343.28
9477001140,382664.16
9521100880,703895.06
7853210060,409512.3
1326069094,475147.44
3420069065,367392.94
5468730280,262566.6
5437600140,335679.2
5127000410,360305.44
5445300050,613620.25
3375300360,249529.56
9297800165,566982.25
6021500840,590329.5
4323700230,447835.38
643000110,262308.8
8043700105,2461626.8
6824100014,431247.44
9542830480,326073.28
736100065,894236.56
2592210510,853085.5
4233600260,1031580.25
1266200015,782225.44
2787700060,369719.75
8843900396,350415.3
8029500380,274631.34
5292200010,399547.47
1773100980,307438.9
2886200070,551335.4
8594400110,351922.03
9268850180,320327.44
4141800285,1606107.5
3188100007,404818.16
1796380960,266450.25
7202330030,472796.5
8078440140,547485.9
7983200060,209788.22
4427100025,423410.78
2113700510,285764.06
6446200305,644620.8
3425079088,567695.9
3304040130,382024.6
3222069153,288362.9
5127000470,361294.34
7525100520,402224.44
1868902745,808846.7
2920700220,379131.9
1105000780,406019.84
8563080020,824523.75
3630090110,764168.6
856000195,2190878.2
8649401000,197807.19
1315300095,713277.9
6802200670,252732.58
1523069022,369859.03
2624049165,459195.88
1972202080,552645.1
7211340030,267526.53
8850000180,411450.88
2787250080,523973.38
4235401055,502862.3
5226500250,499378.88
3294700421,329527.34
322069180,691839.1
1025059186,472118.84
1923039022,574236.56
1402600110,396088.22
6817810190,408453.38
434000030,664517.75
6056110460,550018.25
4337000285,257557.83
5710610250,529054.3
1049010620,237390.11
5112800234,389839.6
2309000060,517193.2
2985800030,457902.75
1604601570,370733.78
1563102435,787078.94
257000105,172584.67
6788201440,811068.2
1442300005,409533.4
4055700784,842217.7
3889100029,801732.1
4139450760,1030882.0
6079500230,662613.56
259601010,412592.34
3980300020,272564.6
9390700100,536564.8
7200001005,479918.28
9264920250,274191.2
8682260470,435602.0
4083303815,867744.4
7383450250,346807.78
253600180,403163.78
1450000210,176277.55
1133000100,429235.7
7511000050,1212893.4
5710600030,564653.3
4178300310,753847.44
3041700570,534060.75
1238500978,423943.72
431500155,624892.1
2937300050,993621.44
1352300315,204303.81
3277800823,318332.72
8895800110,1037237.75
9274200318,570074.9
1118001805,2072650.4
629810720,813550.25
6852700476,582492.4
7345200650,227355.66
8929000290,423464.5
5506500170,609827.7
8899000140,247031.1
4006000423,297594.9
7137910140,238423.12
2423020010,440545.12
40000362,123944.734
1657000070,221088.95
2124700015,247302.64
1887500045,256827.14
6838000170,423215.38
1310910290,307572.34
3599600276,197031.69
8142000080,385982.62
8856971000,288882.6
624100950,755725.44
2767704332,461661.4
405100165,394944.94
6117501755,425527.9
8961950410,315187.1
1523550480,571070.7
6840701160,571558.3
3331500650,275276.7
1862400517,356020.12
9558021000,365513.1
1310800090,205180.14
5104511040,357612.34
522059189,240417.34
3448720020,377095.97
1310700330,266265.6
5649600462,327699.97
1853000510,1032174.6
8128700005,302494.47
6352600210,835213.4
3754500010,739921.94
1962200475,864781.9
1773100765,239213.2
8895800200,947932.06
1310900260,315165.78
809001525,893868.25
2624049103,337962.72
9191200380,615557.4
6600060120,453627.97
8150100045,276067.47
9558010190,358240.75
4038700930,565122.0
2883200775,558830.6
4036800910,464477.16
8673400177,592484.56
7110000068,766204.56
3279000240,233432.81
9545230280,525214.56
8815400105,581389.06
6738700075,831938.1
8732030490,286997.47
9532000070,540162.9
7752400075,508661.84
3824100051,389065.94
2768000270,492974.3
108000127,500636.78
844000225,286096.47
6817850040,925925.56
4447300137,937314.6
8598900125,374091.1
5072410070,450643.28
7129300520,236888.27
3830210020,192764.83
4137040250,293719.1
3022079080,717638.56
722039087,238452.67
3924500040,676890.5
2473381090,344342.97
2201500490,408249.3
9265410090,221611.42
9286750100,388677.66
2023700040,640095.56
324000280,642925.06
3814800280,367927.62
7697100030,460908.28
8731900790,293814.1
8044700010,596072.7
6123600100,201208.5
1450100390,178778.3
579000550,410878.38
2459000020,312783.8
5016000315,475770.44
1193000190,797138.7
4038700730,552625.06
1556200265,716920.3
6600410170,200495.38
642800130,754323.5
1043000100,368198.25
7809200055,240963.64
7010700308,1051923.4
8680500090,547634.2
2719100355,649591.1
7905200147,511083.38
271200130,222047.44
326049103,514010.3
8682211030,435653.53
1070000390,1166571.6
8648700450,625440.7
2695600410,477336.12
8562710640,1089833.0
1525200060,621263.9
1822039138,630943.3
2767601375,534158.56
3425069117,1422366.5
952004570,340780.1
7625702616,326426.4
9818700430,445114.56
2822059091,241021.8
1775900220,331981.4
6371000079,694345.56
293760150,950032.6
1336800880,1354852.1
2771600550,1159532.9
3905040040,526522.0
7787110060,444281.62
7708250040,358637.62
4022901316,473077.5
191100235,948478.25
7852050220,350936.03
3293700480,408583.12
2597450620,1431183.8
6169900580,1554021.4
2767602855,700115.2
810000080,957373.4
6392000625,487365.75
1865810290,213560.66
1568100380,332856.06
5249804760,389387.03
1337801060,922164.44
6181410950,239258.83
9264900660,292338.6
9122001231,596347.3
4427100030,405519.1
7334400070,291693.62
425079001,626000.4
7436500360,488688.47
1245001295,743948.7
1310500550,287266.62
4047200950,254574.42
9103000455,879817.06
2291400341,328975.3
3876100310,392880.66
7131300031,284873.22
7853380510,682524.8
7409700215,607995.56
5248800250,363936.03
126039323,425083.78
6632300207,380312.44
3826501060,253514.22
8024202520,406180.2
3343901401,476458.34
6431000005,566830.3
9232900075,345658.06
3056700150,222685.33
5104511250,449825.3
3658700510,645422.3
2895110062,301455.7
7454000990,259652.17
4038700680,600222.6
7811220070,591941.25
8091670030,356690.66
3438503045,272539.38
6388900710,500442.5
7956300020,184348.55
1775930440,468853.28
1762600190,980512.5
6600400260,208583.66
8728550150,574356.5
8155500110,615721.75
9169600135,490151.25
1777600490,663011.2
125059179,573540.94
7558700030,5226624.5
1702900624,319160.47
3343901403,551729.9
5101400994,333621.97
5547500050,263637.5
1705400350,359291.12
629810800,883285.9
4104900150,572819.4
7888000390,183972.34
4140900270,391296.72
6649900030,364265.56
820000012,426659.62
6151800080,295260.7
7454001060,263347.53
8682262330,409317.1
1566100010,399152.9
1180500070,410701.7
1112630130,422039.7
3101500090,383911.0
8682310220,676600.06
4032500035,430071.56
1623800440,549100.56
1088400190,227771.25
751000080,406416.94
6675500070,398832.9
2193340140,521193.44
522049074,390734.38
3204500340,254228.69
5104200470,455053.06
7517500611,667004.1
2946002140,245437.78
7631800110,984926.7
3529300330,328703.75
3885801970,620810.2
5456000570,1114883.2
4123810090,358698.84
4037000635,540407.6
8079030350,479139.94
1726069060,665148.0
6858700225,219108.11
3356406510,204914.38
5423030040,601721.3
3111300040,457805.8
259800060,481583.03
1972202320,530328.3
5100403818,387152.75
1422700040,233843.9
3625049014,2758816.5
7852011040,574861.75
1201500010,673072.0
7195800009,287334.88
9407001320,283652.22
9508850100,627021.5
1328340380,276359.88
3885804305,995487.06
7128300630,672042.56
7574000080,408771.34
3744000150,468678.47
2607720150,539976.44
7203190110,745616.44
3904902430,670929.56
11501160,772932.4
9209900315,494365.06
9465910030,544642.5
3622069103,735898.0
3288301010,457514.25
4395600060,768131.7
7694200380,343342.16
9552700550,683275.7
9264921110,292443.16
6738700225,853651.94
293620220,865247.1
7525300310,612893.3
3992700036,413280.3
3577300040,472097.7
3812400202,187093.3
2402100055,691118.4
1853080790,839495.25
1994200260,647734.7
1339300025,841682.94
7616200050,549102.1
4022902555,673403.3
9528102110,611864.9
6613001241,1662244.5
3205400240,351092.0
6065300840,1490434.1
7852040080,501973.5
1920079039,249606.2
2817910030,441122.38
1563102880,713254.75
8561200110,522764.97
629000605,1238253.1
2781270440,228817.17
6152900273,323867.0
3303950130,369871.75
6411600113,350034.88
4055700167,854086.75
291310310,552609.8
9523100550,837064.94
724069070,907832.06
2408800120,358336.44
7559600200,660595.2
8165500790,352949.5
7856620870,879510.9
1588600040,384810.5
1023059246,482441.25
1938000140,810813.75
6061400160,388487.53
4167300350,250009.3
8649400790,236536.33
173000036,338549.2
225039049,589116.94
8043700300,2577207.8
3834000400,385294.88
4054530260,1575051.6
8724300010,661710.56
9358002232,346341.1
3298700012,266539.72
1125059071,876635.25
3885805300,498915.22
5315100784,1218808.1
3861400030,871195.44
7202340010,662501.75
7272001805,312728.34
2781250230,322322.03
1042700300,848212.4
123039279,149728.12
3760500336,1438304.2
6979940100,792077.3
686300880,683608.75
5214500690,438375.03
6021502250,611092.75
1320069223,296358.94
2871000300,783935.6
2724069117,418236.5
1159400220,766047.5
2571900380,279812.0
5528600050,365289.72
7686202730,146858.56
2225059118,910917.75
2558630350,447342.34
3655400060,396142.25
9558200080,304747.5
1796100015,611403.44
3378900020,489067.06
5416500040,316158.6
8856004582,199106.86
3812400107,448125.88
6126601445,484997.38
2997800021,496921.8
1211000280,351402.2
766800090,253436.62
3224079005,322159.47
619000100,361870.9
4319200620,353953.66
626059335,518909.53
3340401570,332467.75
7015200800,684470.5
8106300510,496257.34
1446110020,442200.62
2872900280,693103.75
8965500320,761913.5
7853300070,495035.0
5652601455,672428.5
7579200915,970902.25
2641400160,380262.4
203900460,390922.6
2998800040,616637.3
7519000170,553650.56
923000425,817669.6
2973800030,202924.55
6430500182,1180981.5
7304301010,383039.5
3861470110,1992917.6
2296500136,731350.4
6790950150,744218.3
8123100045,508128.03
3142600130,592712.94
7137970130,311753.12
8656800190,402986.97
7135300046,273400.25
3629960680,432377.44
1133000385,698081.0
1085621960,301224.06
9542802000,197533.47
8151600973,561137.1
7019000050,382435.03
6021501920,628515.25
7399300420,245518.31
7548300731,591371.4
5316100220,1049384.4
5152600090,286249.03
1703400470,363157.7
7316400070,300687.06
5561300380,474453.72
2215450100,339831.44
8635750330,639790.4
9492500140,839833.2
5315100393,640187.1
8588000315,224697.02
7524200180,234784.9
4235400255,400278.22
326069131,566281.4
4077800026,851781.5
9477000120,355304.44
5608000590,994170.25
4137050130,280376.97
5249801440,461274.12
9264901510,257986.08
5437820250,205987.31
200500410,491301.12
9407111100,276899.9
126039252,388143.88
6141100255,412560.06
3013300830,362735.4
3271300955,838392.75
3021059276,261416.52
9542000050,675235.44
2769600035,818791.75
3824100364,492202.0
1726069202,348317.25
7327500270,355328.5
1189000207,442254.62
2472950160,269878.7
9558040050,594907.9
3438503120,358245.2
9407150240,278484.1
1370804295,679214.5
5700001100,640651.9
6837820030,411914.16
5411600210,770744.75
5061300030,189122.6
525069133,905021.8
2121000250,347382.1
3179100720,642724.0
2780700050,453739.16
1545805820,279417.88
5702380630,255172.61
9211010260,545690.1
7129300595,270902.7
6802200100,248570.72
3304030140,396981.8
2623039019,977527.56
104500730,206256.03
2924069132,595811.25
1775500310,645509.75
8114000040,314849.72
2011400021,361306.4
7525570020,704890.6
2917200615,442550.38
7697000170,287756.62
7871500070,813012.0
7215722010,527978.7
6300000378,492713.47
7159200005,2493752.5
8946410040,386557.28
3893100327,380133.7
635000009,962395.3
2322069116,462393.72
2760200050,328242.94
3432500210,303944.38
5700000245,587654.1
7588700177,299999.9
9178600135,703581.0
9830200475,455529.4
8562780160,342868.7
9826701665,511243.28
7504010900,635642.6
2770606915,483593.3
1254200075,614197.56
2473450430,407931.34
1433290010,380128.25
7586200061,380829.66
6841700070,579524.06
9826701320,477119.94
8943600720,296039.72
6791900260,783187.6
2301400640,734581.2
7979900210,349240.28
4037200665,401653.66
984000650,299541.62
2937300060,936246.1
8731982190,260990.55
1445200190,278099.0
952003285,835952.06
1402970020,401159.06
2487700274,456948.72
8113101670,412244.25
8682300400,672746.6
809002435,717594.75
4045900147,578394.4
2991000400,278779.88
9456200405,203504.78
5104510370,292482.5
9414610240,512393.75
2111010760,342755.9
1854900430,704627.1
2624300080,793652.4
3645100280,477950.16
1433100010,262263.03
9533600100,1129933.0
6743700030,523902.9
9294300070,674009.2
2114700540,242813.72
7853280550,704542.5
868000175,690784.94
1446401290,214427.6
9109000050,322391.22
8856004327,245852.67
2329800110,272936.8
3031200230,387832.3
7582700075,1686991.8
2422049104,123017.836
9274202885,547628.44
1770000090,424493.53
9500900430,228069.69
7305900082,348691.84
3336000170,377116.47
5680000455,813842.06
9808630210,921691.4
8807810110,451458.44
3824100211,421431.97
3423059153,543308.7
3937900120,469218.72
524059323,822829.4
4305600250,527249.1
1257201375,588222.06
853600150,1244476.6
2424059174,1636241.2
5205000400,297486.5
2658000115,185093.55
3055800020,268607.2
357000025,614250.8
5666300010,329635.16
4167700210,245847.05
9187200275,768195.44
2960900040,418598.8
1021049022,227237.73
7750500120,226742.88
7153200160,1305668.9
4406000390,250343.8
629800380,1289202.6
2026049125,291498.97
6117502230,1815922.2
3379100130,479668.0
2472920140,433643.97
7214720075,606043.5
1771110070,351364.66
5127001600,315603.4
6666860210,335410.7
5467200055,352256.12
7819000040,368694.75
3790700070,289978.4
6362900138,352541.47
597000593,356898.22
8032700070,668350.2
9301300215,1207105.2
8902500118,350059.25
6607000095,396440.44
2163900081,873868.2
7732500270,659238.94
3856903515,600963.2
2557000400,270570.38
4386700135,1862977.1
7399000360,307574.12
